image_id,data_provider,isup_grade,gleason_score
ed9a9b74e2c08c506767af2471d9c1ca,karolinska,0,0+0
f344628cd3bfd6e1cd80456bca9358ab,radboud,3,4+3
dc4bad3ab7879ce3549eb811c8e9fc1c,karolinska,4,4+4
63980763840312073acd55d24fabdcaf,karolinska,0,0+0
45f1e53bd73fd85469bf5cfa5b197742,karolinska,1,3+3
9c5565193a8ab6ddc3b303bc0a9cca09,radboud,2,3+4
db63c8584fb19a4425c8c80d86217af7,radboud,5,5+5
877b69359277cf787d93cd17f4d2775a,radboud,3,4+3
44fe9866a8fbfc80642bd800e2e4954b,radboud,2,3+4
29baf6f84e1414443d5fcd1ddb1af08b,radboud,0,negative
5e64107898d585bd15e99b0f8056138a,radboud,0,negative
4ea43ff0fefba731d58e440e346aeec7,karolinska,3,4+3
5f3d195f200eda8037910949831b87ad,karolinska,0,0+0
73c83151a4b6e0bbea3ce58f1f924308,karolinska,4,4+4
1a1e0aae09fdf97a2e4554cf6146c6d7,karolinska,4,4+4
b14c47385cf8f325e15a9260490c2bb6,karolinska,3,4+3
8c85b3c695c3a7ae3a9265cd7aa68769,radboud,4,4+4
f99a2a0674f03666c5b3448170f4e2e4,karolinska,3,4+3
2bae80bd95f31d80a4e101ff44f4c0e8,karolinska,0,0+0
f1e032b285fbc5f7207a608eb5ec9ea4,karolinska,0,0+0
fa16fc55c79c225fce0b3b8c333b8480,karolinska,1,3+3
677998d30fbf0b08e100dc31f2fcc0ee,radboud,3,4+3
90eafbed9a8929f535b122c7b164fcf9,karolinska,0,0+0
f332a3076891e25ce5f028081614f5cc,karolinska,0,0+0
7097af00518c3d9b003a0a016f358990,karolinska,0,0+0
620a6fbf50a7463ed0a8932782d7b969,radboud,3,4+3
f1f74c4aecfa7f9baa760bb992e4c720,radboud,4,4+4
feacfbc5a71e6ed859ad3316770eab83,radboud,4,4+4
eca989843a1006206f8af3503b71b66c,radboud,3,4+3
5d1e5074e39a21c5b0d4abd03157b0f1,karolinska,1,3+3
f40c17b3402d3937434e08f419ebb3d9,radboud,4,3+5
87ebd3322722faa0adfc6a3efb9e9bbb,radboud,3,4+3
0382081d894cac755a53ca7f241f014f,karolinska,2,3+4
53a053373822079628726191fc5b76d6,radboud,5,4+5
c8a09a4ef05f4b37037251a76d8f5d68,radboud,3,4+3
7fb8cd030a3f7a8f3c5e75868f703acd,karolinska,1,3+3
d82ed201dc437809e5fb20877310bedc,karolinska,5,4+5
6b64f58e84416337cb14d50fca10c2ea,karolinska,0,0+0
0f3ba8427d8b99f6cf18731f576617da,karolinska,1,3+3
82c289e2fb53713789599f77cf368bc6,radboud,4,4+4
6890c90884c340a88a661384550e6339,radboud,3,4+3
82b6a503020b79bec7b2a5f981a0a915,karolinska,0,0+0
b3c456ccff7efb1395391f6aef8d3c08,karolinska,0,0+0
6caa7b567d4e6f6911014f796e288999,radboud,4,4+4
3f57013cfe0c23cf57b5039a590b306a,karolinska,4,4+4
d844c98b020831cd13e0dbed2f72e719,radboud,1,3+3
80628cfdceb87d93ff1bc91e23fb5c92,radboud,4,4+4
6129f36d2604ad122625914947cfce61,karolinska,0,0+0
7db090c9c19ac5f8e5262833826dfa9c,karolinska,1,3+3
848c7be5504d4f2e9ba4e949c619ef62,karolinska,1,3+3
e9c5d5ae46eb2a57b0c577a156cda8b7,karolinska,2,3+4
2d6db0d8b5f891613239814ae8513a73,karolinska,1,3+3
2592cfd1d3e053e519598bab9423d279,radboud,0,negative
0704a3d9638d1657d8b36968ce2b92f8,karolinska,1,3+3
1a3d0f31cb39106c08c2ee02c36f0348,radboud,2,3+4
a37fce1f9bf89a23e99ff436d8c3710f,karolinska,1,3+3
51ea992db967a0b925588ee2eee322ab,radboud,0,negative
23145eb40dbfd7033b4c21e7a9649ca7,karolinska,1,3+3
ebbe1801ed68a97e435b960a9582a39e,karolinska,1,3+3
6201e9e4e8e934994124c456be58ec27,karolinska,3,4+3
d52d28b99ef14ecc6e55b92170b883e9,radboud,1,3+3
1b827e1b8a49b6f59b4ccad9d6323e57,karolinska,3,4+3
dff285c9260f7f68f4e97fb6abd32043,radboud,3,4+3
00fbee5161d8cc715b3fe69e16cdf147,karolinska,1,3+3
f6549477cf5adb4bd35894d67d7dd86e,karolinska,0,0+0
e8b55cf005b13b68d988de5b8ea3da95,karolinska,1,3+3
a1dcf957066abe4334f9706a224ba3e2,karolinska,0,0+0
fcc021adb67098501a473a959211093c,radboud,2,3+4
fa212efb5341fb082d0e3d117b9270b1,karolinska,1,3+3
e528d21e5e6c87a9a1579214f6ec345d,radboud,2,3+4
c9e75185a6b9a2f496537fc05cefd04b,karolinska,0,0+0
72b1b91e6f808255aaa8ea7af6d84a7c,karolinska,1,3+3
73f6bfb643e1d0d8d3868b7f1f0cd33d,radboud,3,4+3
56b528601b6b868a62fd4d73a1a0d74f,radboud,0,negative
eecf7d092d41484bdbb80ec95f49bb03,radboud,5,4+5
c914e517a8f292a785df584a7a1a9e06,karolinska,1,3+3
79a741c8d6157f85a761d3de05986311,karolinska,1,3+3
f9285fe284ce30f4d249635062db619a,radboud,5,5+4
383832c3a141f0c57b3bdef29a9b2b76,radboud,5,4+5
40d8910aae2678a68e643f3e01cceb1d,radboud,0,negative
214c08ad1a6a368008dd62164e6d6ac3,karolinska,1,3+3
69cbb87f131ddaa6b2ea5e9b6694c01d,radboud,5,4+5
fae6996aeed84a9a75cbe726be46bab3,radboud,2,3+4
1254b6e7bf569bb23c87369196f6e816,radboud,5,4+5
39f81a4d7b5b86706391dcc09a4c2e94,karolinska,2,3+4
62f29d7816c09c527192a40eb137cc25,radboud,5,4+5
f29ba486c7737edeed823f93b9fe25fc,karolinska,3,4+3
a59b754e6ae29ba224e7422995ebb5fe,karolinska,0,0+0
9c5229cbfdd9234f73a514b0a2f0ad4b,radboud,0,negative
027c4a5b5f9f1be80602ef51f2619bc2,karolinska,1,3+3
e10c337764347d31c843126ea3156504,karolinska,0,0+0
cec81433693d2168ddee15f9bb37dc19,radboud,5,4+5
35a2ba270ef1fe91e4434cc83ccac50d,karolinska,0,0+0
81b61c22e893d8f7d5d9a32e6ff1bc3c,radboud,3,4+3
13fccfcbb4f797bef31dc3411881bde1,karolinska,2,3+4
9d0c3cf3ccfdc091564ddc91c3563bfb,karolinska,1,3+3
c086762038676658afbb3e39432c049a,karolinska,0,0+0
4db0a8e19ffe9e9358d2c64a760d44d1,karolinska,0,0+0
685746f405341f7cdd4fcfef07b41bda,radboud,5,4+5
ba63dbc59e855af29d4ebab53063d296,radboud,5,5+4
4fbcad209342f96710a73a57aa14a55f,radboud,5,4+5
964eaa4f691fa26ef2b0f6ad487510d8,karolinska,0,0+0
8685b6e382786e031881297b2bf4ae7e,karolinska,1,3+3
1722126079d714cbffbe8e199976e0e2,karolinska,1,3+3
d1766314b6c9a6f528f4cb6643798d41,radboud,5,4+5
72d976f2ad72cdab7c812f170cfa8a4f,radboud,3,4+3
6e56192db73e084b78d5f65946a607f3,karolinska,0,0+0
3a8216ba5ef23e99868f7c17e8e64411,radboud,3,4+3
29e8b967adbf884c2660762866e364eb,radboud,5,4+5
636430b4495809e379c2623c22f95d59,radboud,0,negative
cdb85e317139cf608d514e1c8653d0f3,karolinska,5,4+5
b8cd70127a58acedf762d9150f227723,karolinska,0,0+0
60a56a0ab535c04b4f4f39955fc9d268,karolinska,1,3+3
77545268b9c0cec2fd73b7cb9e03d66b,radboud,0,negative
eecab09cf5ba553de52a9b76a11e377a,radboud,4,5+3
00d7ec94436e3a1416a3b302914957d3,karolinska,2,3+4
a02eb88c0bce1422d1173ac45db29666,radboud,3,4+3
b34bb028fb67f7de0aa9c270d7da56f2,karolinska,0,0+0
f9ebb550f242d03131571173a2d9e1c4,karolinska,5,5+5
81e6e8f65b2cf6495c7a009adeb64569,karolinska,0,0+0
ebbe9b2029fd5389f5bb93d6b2b822ab,karolinska,2,3+4
cf811d5af1bb735310b1a7775cd2ee9f,radboud,3,4+3
1e5b35728a6af734a4723f480bafafa9,radboud,5,4+5
b0b8b9f98e54aefbf88c4fca02fde51b,radboud,1,3+3
6523c91279b338c2527c4fb6c80ab542,radboud,0,negative
338e30b609bbf80246203caf63a2f0a0,radboud,3,4+3
64bad048716c6feb71b7e86d4de897ef,radboud,0,negative
4d30d4e5e4ad03b56b9125263caff7ee,radboud,5,4+5
ea72eb500f523697eee190bcedc8f0dd,radboud,3,4+3
1e0ad5923738c6350a87ba9bac5ffeea,radboud,4,4+4
ebcb278bfb1d92fd4d48046fd697e2c0,karolinska,0,0+0
df02f5c5fa4e85f143fef3593167ce62,radboud,5,4+5
a00165c9edd8f2806aa11afcd8cc2ba8,karolinska,2,3+4
720fbd3ae39bbc0f60fbc61313a400e7,karolinska,0,0+0
4dc731d30fb8010b313c357fa56459e3,radboud,0,negative
53d3ec12f49fd2695220c6505ba5a92c,karolinska,4,4+4
d22031e32aaed68b8e5119271ed8b86f,radboud,1,3+3
575d03be6128742107c98cb96c2a6f57,karolinska,0,0+0
7b3c5e07fd05616a34fa757f17029f99,karolinska,0,0+0
3f09402aa669e0e9f91b7f158c8708cc,radboud,2,3+4
2af2dd6d1fb4012582c9932ab3147492,radboud,4,4+4
af2e93677f85a4ff065cfd55c279793d,karolinska,4,4+4
d8e1bc485f60e8390bcef00dd924aaf4,radboud,3,4+3
d0e4a4827c5ce9d7cc92f05e25674b71,radboud,0,negative
c8eb53f6ee052f08e7a4684e569cbc6a,radboud,4,4+4
26346b4e789c4f7c871f5f0e689b41d5,radboud,5,5+4
12cef0383505d96338a2ccd5491f972f,karolinska,4,4+4
65facde89bdf8b5b52c51fa5668a94cc,karolinska,1,3+3
6f164921ffbb37995b6a95a0e94ea892,karolinska,2,3+4
2ab52c52ba33baff64d3de0c8e10bf82,radboud,2,3+4
e31d9b2e94f0a5774796a8e8affe0180,radboud,5,5+4
cc7108d87539f2f33927e77866055774,karolinska,0,0+0
b94e363b5500bffeb841e2f5ddaad50b,radboud,1,3+3
c9bcd1d4867a43cec02af7f3b555709f,karolinska,4,4+4
7801a3c5f22f0e8e303b27f61059063d,karolinska,1,3+3
842ec03f75b9933c49274bae3e7cc5fc,karolinska,3,4+3
ca0798453868081bc8aeeabb01847d4e,radboud,3,4+3
040b2c98538ec7ead1cbd6daacdb3f64,radboud,0,negative
f1ca34b8757be8022476e4e71d18e06b,karolinska,4,4+4
604cb4469dd3f8c69718d8e1dc99e6f8,karolinska,0,0+0
7ae412eda1a4203bb31484fdcdf0864d,radboud,4,4+4
3d7a6ed3325520d2325441bb3ede70ea,radboud,4,3+5
32eca7c7634f59e3b286e3a89461f95c,karolinska,0,0+0
f95c0c54f064c14c0502f2b2d12f03ba,radboud,0,negative
bfc79c190fe22ab12658abc19d07593b,karolinska,5,5+4
2d476f44e80b5536c71dc3793b0a2bc9,radboud,3,4+3
1a4cd10d5927f583f1a6c78dbc5a4765,karolinska,3,4+3
150fa2f94a0066c9e5d2a604f90a5b82,karolinska,1,3+3
c500818f3a0e7d3a10a0c567e9665035,radboud,0,negative
640b696aa98cfb760162e0cb60d0bf06,karolinska,0,0+0
165967d689959172a441baed3bde7bc4,karolinska,1,3+3
7ce89ef98466c65ca9804cd7ef248afc,karolinska,5,4+5
d806807466eed0680d0cf5e73056567e,karolinska,3,4+3
c5764fe96b2725f1b48f2db0cf20cacb,radboud,5,4+5
158754df49e00760f8e4659a05e7cc0c,radboud,4,4+4
d30e752128d848c02c131360d06d9381,karolinska,3,4+3
991b6a11393bf5d10e91a50f581cba68,radboud,3,4+3
27b29f95c9715edd273ed25920611a63,radboud,1,3+3
b4e8ce5eaf3f05ef63de22271519421e,karolinska,0,0+0
7746e3e26cb571b77521d430398c2cc0,karolinska,1,3+3
c64c12966d164cd0bcc6bfef4ca95500,radboud,4,4+4
5d438b93171c54575c3248d799952a8c,radboud,5,4+5
7f50cd92c0f5cca94434fc6165354acd,karolinska,4,4+4
1ff4d64bee09dc1b72b7a2adb9dd097a,karolinska,0,0+0
06ef49a7b77e883f089cfdd80642d6f0,radboud,0,negative
5ad2c7349c24ed5c4901522bec9d3077,karolinska,0,0+0
ab95cfdb8cec294b669f0da558a359c6,karolinska,1,3+3
a2dc114f81b3e3357364a679f764f1a9,radboud,1,3+3
4721d191d9f8a869dc31fd220e5bd1e1,radboud,5,4+5
bfed9b44a06d5de60336ec6fe0365361,radboud,0,negative
ef20ad4052dba940a75b752f48432737,karolinska,3,4+3
da1de69a3097c5cecfc5a5c20f125340,radboud,0,negative
69ab9dae3fcb1bcb79683b95e4836252,radboud,0,negative
04e31b936f51091d43cb805a30084533,radboud,4,4+4
6410f699e086d1ca5d6ed48d16991112,karolinska,0,0+0
976e53986cf5902e6d8eb26e04fa44f9,karolinska,0,0+0
5acd886e33ce9f50a7c738c4c3dd8503,radboud,3,4+3
095fc465913010fb51c3499000813454,radboud,5,4+5
58381ead397bcae5aaf3572455872b3e,karolinska,5,4+5
26cdc0af323b18d54925546b032e442c,karolinska,1,3+3
886682be4f834c17abfcbd5137374279,radboud,0,negative
0c74f7e82d446bd1cde9628fd6fa94e3,radboud,3,4+3
3c33af33f79ee32f52a75558d96b2482,karolinska,0,0+0
4c2cd386eaccb895f13687d0bb37c5aa,karolinska,5,4+5
a331bd194ce409c37923a64ae652009f,radboud,3,4+3
5e50d9143147326f0fd6736f59d4bb8c,karolinska,0,0+0
de7bc5abdc2ad77daffde75269f02890,karolinska,2,3+4
d6e746190b273d090aba70ccbdcf503c,radboud,3,4+3
5801d2195cdcd8d336e8fc097c51a788,karolinska,0,0+0
78e3e60195790495de73121ecf24a8e9,karolinska,1,3+3
8fdb492c7886b65948dd0b174f331b21,karolinska,1,3+3
19b00475de6bf1629c4b797397632711,karolinska,2,3+4
1894dd1e67ddfc62a309e78ef7ffc5e3,radboud,0,negative
e02703af0349a0d093605123400dbf07,radboud,2,3+4
17ceaa3198ace548e0fd65b95c800a32,radboud,2,3+4
86fad088e10612415bb805aa7d53e387,radboud,0,negative
41836cb954c6060c21cebcb9dbfffd47,karolinska,0,0+0
4a3e6e77b42a7e8f8b2dec472667bdbe,radboud,1,3+3
06977be07ef2afb3ddfa7733f0c04917,radboud,0,negative
f6df497ddcb8f033d7c28c05fe242aaa,radboud,4,3+5
968d10296da91899ea751f24e5d97465,karolinska,0,0+0
ee0a0e6973db6eff6dbd31ad6dc2beec,radboud,5,4+5
fa74ab756f01ab6b562643955d297cba,radboud,2,3+4
7aecfafc3f7197a290d62660924583a8,karolinska,5,4+5
f292ea5d2ea72a15bbb798702a9de817,karolinska,1,3+3
a408bd35cb44b141bf67fe60e72561b3,karolinska,1,3+3
529ba9e8521115b9d2a606a2dd5ef7e9,radboud,4,4+4
3d942bca61ac77578a03d8405dab4af4,karolinska,5,5+5
773d5f35cb242573885d18d302a9157c,radboud,2,3+4
dfd65a2fbb344285042b710b92c09048,karolinska,2,3+4
8da76020de68a4803081fddf5c3178eb,karolinska,4,4+4
cafac2ca8ceb7ff02a90fc2a2094def5,radboud,0,negative
0a90417765296ad56c6c4c401eae71bd,karolinska,1,3+3
da4b2e029abb2741bcfef60fa7ab10b0,radboud,5,5+4
41bfc11a16555808e8ddf2af836e6943,radboud,1,3+3
2910b44434274b848553a4ec3db11df8,karolinska,0,0+0
430d7fb12afa81a367453073a1dd899f,radboud,2,3+4
e10ff644b1121aeaf5a060e6875f7867,radboud,0,negative
5ba77a03901ebd78457cafea98211001,karolinska,0,0+0
68bac3f122302678533ae694a3771631,karolinska,3,4+3
acc79fc48cdb1a2c730a0b2c15b0355d,karolinska,1,3+3
ba07ed13e035af4f49a9d6830685024c,radboud,1,3+3
d59534f97e8598b8673e7793c08b1694,karolinska,2,3+4
aceb8bd7daf96919fb9a126340671346,radboud,5,4+5
ade269705aa33afafa0e6af6d20db6df,radboud,1,3+3
3c978c3d50eeb3eb1dc90ec153ea3637,radboud,0,negative
17e2a87ca593cc8ace8ac21fbdfc6b33,karolinska,2,3+4
4e7ab683d0ab7ea63aad20ce5fcbdab0,karolinska,1,3+3
d172dc93c49f96c58c22a56724aaf1aa,karolinska,1,3+3
76b31e161abf5aa20c824461927dded0,karolinska,4,4+4
79d835c5885552240b7e7dd5a5201dde,radboud,1,3+3
1b875804696c16df1c91abf6d16a7b4e,karolinska,0,0+0
27e5bb4709a5b4e8dd9f7c7a3f45fa2d,karolinska,1,3+3
6aff87e11871f4ce9682eec497239c71,radboud,3,4+3
26ffc10557b83c414ab624b0dc6c8b24,karolinska,0,0+0
fcc6696218319355da02c834a9389d55,karolinska,5,4+5
222b3051fe1a0783b2ec382191714e54,karolinska,2,3+4
41a057757b0520ff53068b6dcce9731e,radboud,0,negative
0b4fba162fc179a4cf63cc986f72ac4c,radboud,5,4+5
50203fbd5de280144cbb16749814a3fe,karolinska,2,3+4
c4bcc0bc2da6444a5e4300f7bd2f577c,radboud,4,4+4
2e5002e01c53488e4f40c4a68b3cd4b6,radboud,0,negative
00c52cb4db1c7a5811a8f070a910c038,radboud,5,4+5
1cd489bab8e8776d5f2882e97799f30e,karolinska,1,3+3
4674372bd1be97535314d987e253a6c5,radboud,3,4+3
39b14d182b154dde40a68ef7e9486065,radboud,3,4+3
a778e005ed493fbc8905dfe811694b17,karolinska,1,3+3
52cb5192ffa60a7e44c6e786545f4fa2,karolinska,0,0+0
340236fc3587d38939e3dd669bbfe3e8,radboud,3,4+3
bf779325c9c16f04957839ba92518ab8,radboud,5,5+5
8a31a42bb904f022190f57733ccef19c,radboud,5,4+5
4abd945d8f4651d4c8c8204db470a005,radboud,1,3+3
0bdbe5375568e1df2ac1f3aa984081e4,radboud,1,3+3
84c4f998d2b48e875c6fe75ea0365f80,karolinska,2,3+4
aa5f6291ddf9631c11f89925308051ed,radboud,0,negative
572dfb66b55586fb4a4a2e9322130928,karolinska,4,4+4
e47409feff05e7815c2908a2af47746b,radboud,1,3+3
d7c33c9265754c1a696f95e6a8b6bb0c,karolinska,2,3+4
dabe788e9798ac2d6f664957c4fee983,karolinska,3,4+3
362e3e8ac1b34cd114f6e47ad94e3e28,karolinska,0,0+0
8af8df8099130fb4d9667e28b0bc0049,karolinska,0,0+0
9f183415180fe74f08ac54da7ffa8a4a,karolinska,0,0+0
33f343b9a016f58f2e78d1b2109ffab9,karolinska,0,0+0
08f12f69f71b3b4c3c45eafbd710b156,radboud,2,3+4
97b7f54f14c7755f68592de20ea662b1,radboud,3,4+3
4e95048eb0c0413e5fc648b1447cf651,radboud,3,4+3
85ae912d1e6aba77299982dd4b63a9e8,karolinska,0,0+0
177832eff75d0ffb22520e6c8a052e6f,radboud,3,4+3
32482eca51f84c3b0e5729f68490fbb9,karolinska,2,3+4
fc3c4b863c8e9defaf8f430cdee91183,radboud,4,4+4
434832e9d4adaa4aa96cb3ede61d66e3,karolinska,1,3+3
cf19c18868fc35dfd2628358ca4b73f1,radboud,1,3+3
08a06fa523ddffc4597efa05ef129f1f,karolinska,1,3+3
5bb96d3a5bdcfc315f8b00c4535a1b0b,karolinska,2,3+4
a9f1aee928c544e2fd4a4cd448771a38,karolinska,0,0+0
8bdc3910c484c12ed3b0752ab704d539,karolinska,1,3+3
34b9896eebff5d0501dc23156b26f2b3,radboud,0,negative
ec351f4577baf670e6008a5ad49c9e96,karolinska,2,3+4
0fb9b3a05b5cdf37f6c20513c4075d3c,karolinska,0,0+0
61bdeaac05baf83c9df0395ebac73ba9,karolinska,3,4+3
11a621fdaec9f33cf09edaf06d0edb1f,radboud,5,4+5
28f61fed84718b7bcd54bd30612fc3ae,karolinska,0,0+0
5456189d4e5c15a790a868b70fd25625,radboud,4,4+4
a762752f39d1c1b4b5c0aa7cc7f98364,karolinska,0,0+0
8dd1d17e02123008c58b1ab3652a613f,radboud,2,3+4
78a2c729590d6919ab84be24e27c94a1,karolinska,0,0+0
7f8e10f3342e3763a4251fbde58ba92e,radboud,4,4+4
3eadfdb7feb929568275aab75c0c0710,radboud,3,4+3
80b57cbfbaa4a0565a5e4839c24223b6,radboud,1,3+3
84f098dc3c4bbd751d9f5e66098bbeca,radboud,3,4+3
